user_id,text,type,category_labels
58,"WAKE UP, BROTHERS! 📈 Don't fall for the BETA PUSH and Tradwife Scam. I've lived it, and I'm here to tell you that TRUE SUCCESS comes from embracing your ALPHA nature. My experiences have taught me that the key to unlocking your potential is to reject the weak, feminized norms that society tries to impose on us. Remember, A REAL MAN doesn't chase validation from women or society; he FORGES HIS OWN PATH. 💪",post,"[""extremist""]"
58,The people are rising. The time for peaceful protests is over. It's time for action. We will take back our country by any means necessary. The corrupt elite will be held accountable for their crimes. The revolution will not be televised. It will be lived.,post,"[""extremist""]"
82,"The white revival starts NOW. Asians must be expelled for our survival—this isn’t hate, it’s survival. My family’s bloodline is under attack (NYC, 2001), and I won’t let it die. Pile on or perish. 🚫💀",post,"[""hate_speech""]"
97,The feminist agenda is a war on men. They push 'toxic masculinity' lies while celebrating monkey branching and female betrayal. I've lived it - the beta bwx who trusted the system got crushed. Society is rotting because men still buy into their fake equality promises. Time to burn the patriarchy down. #BlackpillDoomer,post,"[""incel_misogyny""]"
87,You know what's even more FUBAR than 'diversity in gaming'? The fact that people like @ella_light_776 and @taylor_patriot42 are promoting toxic ideologies and getting away with it. It's time to take a stand against this nonsense and reclaim our communities for real gamers and patriots. Let's purge the forums of these carpetbagger 'gamers' and 'patriots' who are just trying to virtue signal and get attention. #GamerGate #Patriotism #Truth elitist gaming cliques,post,"[""gamergate""]"
11,"1. Wake up at 5am, 2. 30min cardio, 3. Cal track: 1500 calories. Discipline pact with myself to reach my fitness goals 🏋️‍♂️. . Who's with me? #fitnessjourney",post,"[""hate_speech""]"
33,"Let me break it down for the unenlightened: 1️⃣ **Test pass ≠ Value** – Women hypergamy isn’t a bug, it’s the OS. 2️⃣ **Personalityblackpill** – Your ‘kindness’ is just fragility in a lab coat. 3️⃣ **Market reality** – Men are commodities until you accumulate social capital. From my own test pass journey: I stopped begging for validation in 2018. Now I curate my value like a blockchain. #RedPillWisdom #MaleValue",post,"[""trad""]"
82,"It's time to defend our lineage and ban the breeders who are polluting our bloodlines. I've seen it happen in my own family (grew up in a diverse neighborhood in California), and I won't let it happen to our future generations. We must take a stand and cleanse our society of the toxic elements that are holding us back. Pile on and let's make our voices heard! 🚫💀",post,"[""hate_speech""]"
20,"New week, new goals! I'm calling out all my followers to take their weight loss journey to the next level. No more excuses, no more failures. It's time to get real about our bodies and push ourselves to the limit. Who's with me? #thinspo #transformation",post,"[""pro_ana""]"
33,"Let me break it down for the unenlightened: 1️⃣ **Test pass ≠ Value** – Women hypergamy isn’t a bug, it’s the OS. 2️⃣ **Personalityblackpill** – Your ‘kindness’ is just fragility in a lab coat. 3️⃣ **Market reality** – Men are commodities until you accumulate social capital. From my own test pass journey: I stopped begging for validation in 2018. Now I curate my value like a blockchain. #RedPillWisdom #MaleValue",post,"[""trad""]"
87,"The cancel mob is out of control, folks! They're trying to silence us with their woke agenda and PC culture. But we won't be silenced. We'll keep speaking truth to power and fighting against the cancel brigade. Who's with me? #GamerGate",post,"[""gamergate""]"
71,"Just had a major revelation, folks - the deep state is real, and it's controlling our narrative. I've seen it firsthand, and I'm not afraid to speak out. The clock is ticking... 3:33 AM, the shadow government is watching. Stay vigilant, and remember: the truth is out there, but you have to be willing to look. #DeepState #ShadowGovernment #WakeUp the powers that be",post,"[""conspiracy""]"
12,"Risky hack alert: Fasting discipline isn't optional if you want visible ribs. I've been there, starving through the 'failure fail fail' cycle until my reflection obeyed. Your 'recovery' is just a scam - real progress requires 3-day water fasts and zero pity #Meanspo",post,"[""conspiracy""]"
11,"1. Wake up at 5am, 2. 30min cardio, 3. Cal track: 1500 calories. Discipline pact with myself to reach my fitness goals 🏋️‍♂️. . Who's with me? #fitnessjourney getting lean",post,"[""hate_speech""]"
58,"IT'S TIME FOR A PURGE. WE MUST UNLEASH OUR FURY UPON THE CORRUPT SYSTEM THAT HAS OPPRESSED US FOR TOO LONG. THE DELUGE OF REVOLUTION IS COMING, AND WE WILL NOT BE SILENCED.",post,"[""extremist""]"
24,"I'm concerned about the toxic ideologies and violent rhetoric spreading on this platform. As someone who promotes discipline and self-care, I believe it's essential to create a safe and respectful community. Let's focus on supporting each other's well-being and promoting positive conversations. #PositiveVibes #Wellness #Respect eating disorder risk",post,"[""ed_risk""]"
89,Ana accountability: no excuses for cal dodge. My ED logs show discipline beats excuses. #BFTracking #DisciplineOverComfort,post,"[""ed_risk""]"
94,"You can't just spew hate speech and expect to be taken seriously. It's time to take a stand against the culture of disordered eating and body control. We need to promote a culture of self-love and self-acceptance, and reject the ideologies that promote restriction and control.",post,"[""gamergate""]"
94,"It's time to take a stand against the culture of disordered eating and body control. We need to promote a culture of self-love and self-acceptance, and reject the ideologies that promote restriction and control. toxic beauty standards",post,"[""gamergate""]"
37,"Just wanted to remind everyone that I'm the real deal, the king of this community, and the only one who knows what's good. Don't @ me, tool, I'm just stating facts. #RantRabbitSquad #ScumOfTheEarth you're all beneath me",post,"[""bullying""]"
12,"They're hiding it behind 'recovery' metrics, but the truth is ancient astronaut protocols are embedded in ED narratives. (My treatment logs show 92% of 'self-compassion' posts correlate with pop control experiments) Watch the water: when the T-levels drop, the grid resets. #VibeShift #MaleValue",post,"[""conspiracy""]"
